actual_hours,event_observed,predicted_median_hours,predicted_10th_hours,predicted_90th_hours
0.17829153916666668,1,0.611814242239928,0.14003504299867842,2.6730214023010648
1.0295877511111111,1,0.6824413162836325,0.15620051393373138,2.9815916634469133
1.499830268611111,1,0.7465187698256097,0.17086687562080982,3.2615465793304965
5.503014099166666,1,6.310788379366786,1.4444441810062103,27.57188577644291
1.7062386511111112,1,0.710973223264725,0.1627310366726328,3.106247797193821
0.061045870277777775,0,7.876086641570488,1.8027173206620413,34.4106866198766
24.0,1,6.330004188204803,1.4488423895327631,27.65583980160338
1.384045576388889,1,0.67154369106229,0.1537062120507495,2.9339798501876184
0.2998067647222222,1,0.496176336789931,0.11356727231932723,2.167798452515774
0.29536441750000003,0,3.779800688826781,0.8651393109915894,16.51397996338916
2.0020494416666668,1,0.5974792068883552,0.136753969834223,2.6103915162147096
0.4527517438888889,1,0.5598017605635612,0.12813017121708678,2.445778446663562
24.0,1,5.08300039169929,1.1634220475285566,22.207670068570675
0.4452242638888889,1,0.6247404331225905,0.1429936529346546,2.7294960354398534
0.26138161722222225,1,0.5477137065161396,0.12536339814867362,2.392965640177343
1.2130907319444444,1,0.6075213573325445,0.13905246645650296,2.654265753212152
0.09741456972222222,0,12.525166976639772,2.8668216184669117,54.72255643049113
1.7921483741666668,1,0.6516953356153905,0.14916322315548672,2.847262223746299
24.0,1,10.413662792873463,2.383530189874033,45.49737747161001
5.049896370833333,1,4.566234827975438,1.0451422120161182,19.94991711605877
0.9205868886111112,1,0.6687503197008218,0.15306685151987603,2.9217755879814256
0.3287675505555556,0,7.733249676107435,1.770024095791713,33.7866307555923
0.28221349444444443,0,5.315608842268175,1.216662609987539,23.22393828169751
0.38090185805555554,1,0.6598652498579666,0.15103319317786812,2.8829566455456628
1.4426384305555555,1,0.6337964946687367,0.145066448695947,2.769062042018548
0.40674523944444446,0,8.301460151264145,1.9000788948260672,36.26914694472985
1.0717408400000001,1,0.6446120202822909,0.14754195921822974,2.8163151614234225
0.04175688361111111,1,0.7444869986915456,0.1704018338835,3.252669754714503
0.36542362805555556,1,6.916228752396033,1.5830203415739768,30.217059692302275
0.2390842975,1,4.21331038250545,0.964363134831293,18.40798734227204
0.25518162833333335,0,13.558154150074541,3.103256786630738,59.235685796006614
24.0,1,12.673547138295625,2.9007835972556957,55.37083056404333
0.8342875905555556,1,0.6003727252372647,0.13741625249852243,2.623033321423868
0.6504057947222222,1,0.5072155809605845,0.11609398864167159,2.2160290001168743
24.0,1,4.772104734627351,1.0922627254657364,20.849364413257323
0.2759681652777778,0,15.6961497546973,3.5926117014954424,68.5766059881539
0.4861082325,1,0.5907465978726832,0.1352129772781308,2.5809766926461553
0.026756371666666664,1,5.25938325875991,1.2037934228052014,22.978288249877032
0.1401804786111111,1,0.5771086389979647,0.13209145439490494,2.521392339358857
0.39634540000000007,1,0.5816208878802606,0.1331242400390241,2.5411063914389915
24.0,1,15.563795097393259,3.562317718702903,67.9983474135044
1.0124402797222223,1,0.5915460541807384,0.13539596075701188,2.5844695237607302
0.1152527225,0,16.316491690010576,3.7345986046891917,71.286884950877
0.9552679169444445,1,0.6009750611458045,0.13755411809403914,2.6256649319091134
0.6461481852777777,1,4.775684746884264,1.093082136221029,20.86500551593613
1.5033312886111112,1,0.5431626135621768,0.12432172168300999,2.3730818780320453
0.6793630916666665,1,0.6086499332211923,0.1393107804383996,2.6591965104521793
0.149122675,1,0.661034773957171,0.1513008795869332,2.8880663058507827
24.0,1,14.319235474300818,3.2774568110913034,62.56085629400014
0.5285255744444445,1,0.7203046236913261,0.16486685334664955,3.147016761581486
0.3655874086111111,1,0.6709953210181925,0.15358069842683772,2.931584017003208
2.017927503888889,1,0.749242369448867,0.17149026645420667,3.2734460082447567
2.0236652413888887,1,17.60871615500792,4.030369274978497,76.93262415248319
0.07777294777777778,1,17.604264308219243,4.029350314461669,76.91317399764152
0.03854610611111111,0,12.333755288877493,2.8230103730338105,53.886277209258985
0.1657673138888889,1,0.6909079988254025,0.1581384097392494,3.018582668360076
0.665785398888889,1,0.6798145590197707,0.15559928885429344,2.970115339588799
0.3214462838888889,1,0.776105920014266,0.17763892759807,3.3908130792371134
0.43686307055555557,1,0.661988381969741,0.15151914606362588,2.8922326270166203
0.34600485305555556,1,0.6123664362323602,0.14016143186663083,2.6754339423468627
24.0,1,13.157908639564813,3.011646632102367,57.487009904038956
0.021974893055555555,1,0.570827746478139,0.13065385292478596,2.4939510688359934
0.24664997388888887,1,0.5671102051520599,0.12980296384194778,2.477709100535015
23.2941332175,1,13.011977845820063,2.978245276648364,56.849437078819356
0.32833038444444446,0,13.379060600279152,3.0622649770014547,58.45322461977689
24.0,1,13.79756845113841,3.1580551055146415,60.281688825321034
0.04145473277777778,0,13.603929579485374,3.1137340913145266,59.43567901954895
0.9212634116666667,1,0.5230995806973683,0.11972959636794488,2.2854263242051833
1.071265981388889,1,0.5730756993569082,0.13116837539958964,2.503772393253541
1.0268463311111111,1,0.5910019713488688,0.1352714284112516,2.582092421441426
0.40604175694444444,1,0.7377571429005241,0.16886147149896266,3.223266960006848
24.0,1,4.735628481751252,1.0839138618936262,20.6899993676569
0.03746449916666667,0,5.301223118884223,1.2133699350977496,23.16108693918527
0.16992970444444444,1,0.674074405854794,0.15428545445852385,2.9450365637069327
24.0,1,5.346939534095028,1.2238337323221364,23.360822329207526
0.11265260527777778,1,0.6249051654902951,0.14303135768652556,2.73021575249468
24.0,1,5.705372392110549,1.3058736019737147,24.926818402224246
1.6465782063888887,1,0.6718152613542778,0.15376837039047114,2.9351663430029133
0.03930695444444444,1,2.7078747229673894,0.6197916411319295,11.830726696949588
0.6072728508333334,1,0.768779579007233,0.17596203875320307,3.358804235767472
24.0,1,5.152879297232722,1.179416273987308,22.51297157540776
0.6843797725,1,0.792827626849104,0.18146627383155234,3.4638703524527266
1.0622572938888888,1,0.7994626011952706,0.1829849192858636,3.4928586093558187
0.21292412805555558,1,5.0398504332155145,1.1535456735011325,22.019147548870485
0.8737922091666667,1,1.9844653247142376,0.45421415176334834,8.670145150045851
0.22937806583333334,1,4.311264311299055,0.986783310243167,18.835948854161952
0.3024682947222222,1,0.5692634408910772,0.13029580699348287,2.4871166049983313
0.05023189555555555,1,2.0413807277823035,0.46724122822816555,8.918809009135732
0.5464519111111111,1,0.5081423558099932,0.11630611341243845,2.220078086974536
0.056503881388888885,0,13.74237241127952,3.1454215653298,60.04053687808144
1.7407107247222222,1,0.6114243163440188,0.13994579484812864,2.671317812889251
0.2122033802777778,1,1.9212213896109627,0.43973856986259285,8.393831883002782
24.0,1,4.436244886275774,1.015389476923414,19.381990003125026
2.5753198569444447,1,2.036249935698128,0.46606686738377867,8.896392536773881
0.11685156027777778,0,5.212006746431625,1.19294965441444,22.77129988204132
0.7077033541666666,1,0.6465137628516747,0.1479772393802297,2.8246238901823655
1.2142323194444444,1,13.34229933739223,3.053850878940892,58.29261436312023
0.023794006666666666,0,5.775069400384918,1.3218261948961152,25.2313251984565
0.3831371808333333,1,0.6953300926219371,0.15915056024538138,3.037902832136983
0.33882068277777777,0,5.207358766500088,1.1918858019823904,22.750992819902695
0.4077799302777778,1,0.6651127747933926,0.1522342724094968,2.90588312468441
1.549831576388889,1,6.194905903981882,1.4179204319612273,27.0655942986221
0.04230760972222223,0,7.961251033058541,1.822210164078571,34.78277053921798
24.0,1,5.245420321648338,1.2005975173100167,22.917284064028777
24.0,1,2.65362840656652,0.6073754783078926,11.593724099225398
0.2013864136111111,0,8.450892270755086,1.9342816508810519,36.92201709062268
0.6522187474999999,1,0.7473684292210406,0.171061349828435,3.2652587481422883
24.0,1,6.073954125719145,1.3902363960228374,26.537154995282243
2.040530957777778,1,0.5675598950130222,0.12990589106179376,2.4796737991964077
4.054838218611112,1,4.48077655548474,1.0255821036750399,19.576549228225698
0.288229565,1,0.5274491503951974,0.12072514720283763,2.3044296296047624
0.23142906777777777,1,0.653754005564333,0.14963442162540921,2.8562565695033553
0.15636565861111112,1,0.6002837404866552,0.13739588523258203,2.622644546324441
24.0,1,11.849761571396192,2.7122315183434593,51.77170471962507
2.7577858033333333,1,15.497045804523037,3.547039813332489,67.70671920985662
24.0,1,8.291692763451243,1.8978432872217772,36.22647314790408
1.0615215338888888,1,4.922872254996089,1.1267711346200313,21.508068936450588
16.186568695277778,1,3.8271385932296287,0.8759742426111127,16.72079965288451
24.0,1,8.818547823805785,2.0184324561837625,38.528307193287475
0.09218611388888888,0,6.290996679422528,1.4399141597001288,27.485415678353604
0.07139605555555556,0,13.268379476702613,3.0369317388564285,57.969657890327014
0.12608984194444445,0,14.85379152636725,3.3998086207880953,64.896336034831
24.0,1,18.07730139662159,4.137621362176859,78.97987688568216
24.0,1,5.568347268197262,1.2745106198880973,24.328154520958247
24.0,1,15.318430154932976,3.5061573878449632,66.92634598351235
0.0884807075,0,6.9000186612482945,1.5793100964469995,30.1462376721863
24.0,1,7.115856833081341,1.628712195297689,31.089236401066845
0.07483412666666665,0,6.107410641074907,1.3978940872679404,26.68332678308658
24.0,1,21.087169122834926,4.826534642321341,92.13001347094394
0.5678580816666667,0,6.495476177716211,1.4867164296686577,28.378788270122158
24.0,1,12.220431710100563,2.7970723167886793,53.39116557153857
24.0,1,4.358076807146469,0.9974979837768656,19.040473029403685
13.821624070555554,1,4.6644797803704705,1.0676289983365423,20.379150112431198
0.008181250555555556,0,8.048870639931476,1.8422649692283457,35.16558131455249
24.0,1,8.300645832077002,1.8998925094585597,36.26558917757561
24.0,1,15.797603056096516,3.615832830463907,69.01985628742997
24.0,1,7.1242935140206844,1.63064322418937,31.126096328734903
24.0,1,8.828069771386154,2.0206118862244336,38.569908659740314
0.22754416722222223,0,11.045380454729592,2.5281208251249794,48.25735707615609
0.2930784747222222,0,25.36763030407462,5.806267581153466,110.8313831992505
0.08042779027777777,0,3.9468545879056407,0.9033754263441167,17.24383980767915
24.0,1,13.403473431167734,3.067852705411774,58.559884476561244
0.2578510955555556,0,26.161150324436065,5.987892333406373,114.29827862459221
0.22957220083333332,0,13.68688545944356,3.1327214397855387,59.79811393404706
0.2381914936111111,0,26.979492293681446,6.175198455001954,117.87362134656873
20.467810789444446,1,9.680254018784083,2.2156639943451317,42.29310857031904
24.0,1,4.763108668038675,1.0902036616444168,20.81006052513596
24.0,1,26.965852073450915,6.172076414528524,117.81402711339949
0.08518316527777778,0,27.80936576510825,6.365143963346531,121.4993452954006
2.959390431388889,1,11.503957735674529,2.6330822412244728,50.26088494776478
0.5113201374999999,1,13.683425132379215,3.1319294231638417,59.782995736948386
1.5568108938888892,1,13.271734845125284,3.0376997320296915,57.984317522266224
0.10358996972222223,0,1.7354332864973143,0.3972144780517979,7.582122148856144
20.31148554027778,1,13.386186949317262,3.063896090704074,58.484359696707095
24.0,1,10.064060870246454,2.303511588005175,43.969963827157564
0.045098165833333335,0,4.105416772362395,0.9396679164258668,17.93659928169333
24.0,1,28.91927478208284,6.61918538014589,126.34854682120711
0.5860537377777778,0,29.823893118082108,6.826238859507968,130.3008316915089
0.04775031,0,14.236746724540318,3.2585763816699025,62.20046227513647
1.115899931111111,1,5.10944292661455,1.1694743445465139,22.32319771876203
0.6651671238888889,1,3.9719922121439426,0.9091290490094007,17.353666292505626
24.0,1,11.04113898241552,2.5271500161491955,48.23882604910567
14.055400421666667,1,9.476408996496277,2.169006946355155,41.4025080093825
18.582222340833333,1,9.77283874455379,2.2368552402479973,42.697611990511646
24.0,1,11.966121372018348,2.738864519928688,52.28008163529114
0.08965425472222223,0,16.147113270800524,3.6958304417737784,70.54686925922064
24.0,1,12.340431339522342,2.824538420232728,53.91544492884523
24.0,1,29.86680377750122,6.836060461592381,130.48830871164856
0.08704174694444444,0,37.00945603619258,8.470905725260184,161.6946145452234
0.3013793758333333,1,13.697850811049545,3.1352312432154457,59.8460216444319
0.31036911055555555,0,11.756616492666906,2.690912016108244,51.36475311279281
3.1334171988888886,1,40.59228613610045,9.290961442271104,177.34802840299773
24.0,1,41.86204572086001,9.581590240644287,182.8956183600622
0.6527980758333334,0,16.062556213555442,3.6764766079960527,70.1774387881283
0.11090065861111112,0,17.17310260488896,3.930663910163219,75.0294250076949
0.3766816347222222,0,4.771690365305258,1.0921678825839751,20.84755403031763
0.04992158666666667,0,40.571763595626756,9.28626414260192,177.25836525668893
24.0,1,14.174848047108267,3.2444087089396567,61.930026449804515
0.6914184555555555,1,41.84088121869974,9.576746005637256,182.8031504779215
0.04051986722222222,0,4.804184519531618,1.0996053038960956,20.989521254517477
1.2025157405555555,1,43.14969786884108,9.876314376600504,188.52138107142216
0.46444217555555556,0,12.415160118348068,2.841642709465661,54.24193557155677
0.6331849672222222,0,37.02523863851228,8.474518124648565,161.76356886317146
24.0,1,13.703692229841925,3.1365682557844394,59.87154285066383
0.23933079055555556,0,14.132354820982908,3.234682651033859,61.744373199121675
2.499471333888889,1,40.60959662855155,9.294923552642782,177.42365808536138
0.5886442686111111,0,4.741522247762146,1.08526285595061,20.715749279312426
15.23374916,1,18.059903374700717,4.133639217631055,78.90386478635291
1.1875192383333335,1,43.189934816794285,9.885524006497535,188.69717662441292
3.3625084736111117,1,11.489121062357912,2.629686350703449,50.19606340132763
19.84105957638889,1,14.682083691979628,3.3605072899075843,64.14614310931083
0.1273806861111111,1,2.2766240799304587,0.5210848798774215,9.946589128700964
15.564743932222223,1,5.07488409029317,1.1615643486750042,22.172209881690005
0.7057542494444444,1,14.171264353032965,3.2435884554717225,61.914369261231215
1.976494758611111,1,15.1413511604249,3.4656266795055903,66.1526864157241
3.6714735755555554,1,15.496568116636189,3.546930477787227,67.70463218759232
24.0,1,12.337311423842738,2.823824318637535,53.90181399185622
1.811849903611111,1,0.6442571803775555,0.14746074172133827,2.8147648629925204
0.04683688805555555,0,51.86924665621561,11.87208744801296,226.61716066904742
24.0,1,17.710291162328314,4.0536182605948285,77.37640618591912
0.01960494361111111,0,15.287781985211303,3.4991424845156582,66.79244388063313
0.04888434277777778,0,47.24326248215838,10.813269512762494,206.40619817381375
0.034770960000000004,0,15.614984887229499,3.574034288743128,68.22199602179866
24.0,1,45.78711918890177,10.479980297498589,200.0442962778365
24.0,1,4.954463302061278,1.1340018483378924,21.646090478115248
0.28220338777777776,0,4.9218949656131965,1.1265474478352084,21.50379915118513
0.1708876638888889,0,47.2193773586857,10.807802568612452,206.3018438750231
0.06411371722222223,0,14.544974670298524,3.3291251048895854,63.54711267801461
24.0,1,5.042799087278974,1.1542205758980641,22.032030242465115
0.2159839336111111,0,48.684126259684824,11.143061477562862,212.70134374124592
24.0,1,50.207005156838214,11.491625464997833,219.3548140336346
0.01956334944444444,0,4.804184519531618,1.0996053038960956,20.989521254517477
24.0,1,17.35744905077228,3.972858028399847,75.83483612967235
24.0,1,15.461343084472553,3.5388679997455172,67.55073373546506
19.56038733138889,1,19.15892645922592,4.385189008846398,83.70550558471594
2.5299055547222222,1,0.6489417984039143,0.1485329800601383,2.835231997265527
24.0,1,43.05908518403054,9.855574501099708,188.12549351422544
24.0,1,5.397342777555342,1.2353702737720331,23.581034509985717
0.021087669166666666,1,14.678371758266811,3.3596576843227592,64.12992564071781
24.0,1,15.449619209309484,3.536184581725432,67.49951202948768
0.01887415055555556,0,50.1435704057099,11.477106208189849,219.07766708982558
4.715791366111111,1,51.69902801130294,11.83312697011978,225.87347402445994
0.031040110555555556,0,51.68595743024506,11.83013531145267,225.8163685494708
0.014975481666666669,0,53.30273603750272,12.200191524851316,232.88008743930902
0.019902521944444442,0,54.97008878897379,12.581823396302017,240.1647651767062
24.0,1,58.244824208659516,13.331360892562444,254.47211086981378
24.0,1,5.717433056068766,1.308634105864239,24.979511541187875
0.6112461955555556,1,0.5314562195724211,0.12164230483956873,2.321936547443101
0.023642935277777777,0,58.23009871525457,13.32799044944463,254.40777506931533
0.014604375833333332,0,56.43531649118801,12.917191895621716,246.56635692933347
0.07515958722222223,0,33.96341523205903,7.773712973713718,148.3864374882102
24.0,1,35.025818366425064,8.01688101121837,153.0280854263739
0.0180136275,0,59.99087727068151,13.731006076896577,262.1006309043438
0.03900521638888889,0,4.187140214595663,0.9583731785087455,18.29364966574368
24.0,1,59.97571033903378,13.727534595229738,262.0343664565709
0.040780645000000004,0,14.180056911895496,3.2456009394470464,61.95278402244124
24.0,1,4.505984787628693,1.0313518874239032,19.686684199566454
0.024933950277777776,0,14.61253192090508,3.3445879395874605,63.8422708555863
1.2554245466666667,1,18.424454426307687,4.217079449424443,80.49659129695063
24.0,1,4.344492883949658,0.9943888288444929,18.98112475843282
0.029264085555555555,0,13.263064135766248,3.035715137566058,57.94643512252839
24.0,1,33.31816099799659,7.62602402145723,145.56731648955602
12.650055450277778,1,16.56913335489352,3.792424467447167,72.39067844033985
0.06545453861111111,0,11.234674793232305,2.571447441279885,49.08438558124563
24.0,1,4.972259321409368,1.138075088485901,21.723841431442278
24.0,1,6.0875831173232555,1.3933558664332073,26.596700170491296
0.09536314222222224,0,6.872402867053292,1.572989258093545,30.025584042655666
24.0,1,19.747983392376003,4.520015247379748,86.27910011844129
0.14026969027777778,0,13.858007422515959,3.171888673567364,60.54574718302415
24.0,1,5.372401611790386,1.2296616174852069,23.472066353827756
23.578828542500002,1,5.20681214644294,1.1917606889040702,22.7486046324255
0.024012671944444442,0,6.254737870376119,1.4316150657377107,27.327000646614298
24.0,1,6.253156543579941,1.4312531239086237,27.320091816975516
0.39466717333333334,1,0.7884697140350677,0.18046881338332244,3.4448305959105556
0.0777947238888889,0,13.959298179962929,3.195072598679216,60.98828732645032
24.0,1,14.395956332230957,3.295017057155221,62.896050346527176
10.417797511111111,1,10.211733356942224,2.3373115906799318,44.615146123051254
24.0,1,4.660638676847614,1.0667498277323793,20.36236829988715
1.5700984949999999,0,15.089096930692794,3.453666475243904,65.92438726086412
24.0,1,15.561096102872307,3.561699959605941,67.98655548448231
0.024399127222222223,0,5.818761550475253,1.3318266683963798,25.422216557697226
0.17416185750000002,0,5.2682100574331745,1.2058137437562564,23.016852605098737
0.45414587166666665,1,0.7480025451857176,0.17120648939899252,3.2680292059513723
0.09896852972222221,0,14.695166810178586,3.363501818137003,64.20330335917133
4.889083458333333,1,6.055989016503442,1.3861244537570174,26.458665286947834
24.0,1,5.197745349467615,1.18968543596512,22.708991722669378
0.18410259944444446,0,17.946351028782576,4.107648800041182,78.4077536631312
24.0,1,6.699541440181144,1.533423887310036,29.270351062184524
1.7736525194444446,1,4.258707845190314,0.9747539286379739,18.606329226113342
2.225497208888889,1,5.440040830119323,1.2451432133572025,23.767582649045448
24.0,1,5.476879669476809,1.2535750675006434,23.9285318379332
24.0,1,5.648200901091506,1.292787910843284,24.67703569279292
24.0,1,5.824881199578817,1.3332273636829375,25.448953354422503
24.0,1,6.0070882008906565,1.3749317953580629,26.245017225659826
24.0,1,5.239918874067909,1.1993383190186204,22.893248194787997
5.353969706111111,1,6.294507675242532,1.4407177736350094,27.50075524765801
0.08568108888888888,0,14.683437878330277,3.360817242718011,64.15205956049499
24.0,1,16.755447604229893,3.8350689861846927,73.2046869116145
24.0,1,3.9007065044990137,0.892812826786947,17.042218455797133
1.9468662866666666,1,6.429140720802214,1.471533245100611,28.088968119134243
24.0,1,17.82009056805332,4.07874968683564,77.85612068290166
0.2648187525,1,6.58833094047569,1.5079694829615173,28.78447148412021
24.0,1,6.794419267976839,1.5551399896458513,29.684873063786235
24.0,1,4.176008960021657,0.9558254023942285,18.2450171239417
1.2470922844444443,1,0.6678004042543014,0.15284943021580247,2.9176253996667025
24.0,1,6.052205428035911,1.3852584474806677,26.44213475814847
0.14366968777777778,1,7.7341848983215495,1.7702381540367247,33.79071674905509
0.18635952027777777,0,6.638110385871215,1.5193632464523632,29.001958286077876
0.08517715777777778,0,6.636432134592473,1.518979120072564,28.99462599258616
0.11437411194444444,0,5.2626743920029915,1.204546713515666,22.992667237793974
0.08678059916666667,0,14.79135216938645,3.385517194672213,64.62353797615137
0.06533548333333333,0,15.254037644298133,3.4914189143459975,66.64501458062662
0.035224884444444444,0,15.338216288037428,3.5106861349854603,67.01279176003325
0.07806035222222223,0,15.73119629557953,3.6006333255776637,68.72972461042043
24.0,1,8.04083316898599,1.8404253134770658,35.13046553859572
24.0,1,5.059735514312889,1.1580970683433123,22.106025629977545
0.2953845775,0,20.294490605916707,4.645102497501736,88.66679458099247
9.089556716944445,1,7.659583815222391,1.7531630924276784,33.46478401001191
0.09421247111111111,0,15.345974865350042,3.512461956194857,67.04668904743882
1.0299104775,1,5.426834088103753,1.242120389502609,23.709882285724316
0.832876946388889,1,18.099848055507604,4.1427819519908855,79.07838342180341
0.2003776336111111,0,5.904575291697961,1.3514681381634186,25.79713749131268
1.8603543183333333,1,0.5032945248365774,0.11519651809421377,2.198897874007874
24.0,1,4.2451238348293,0.971644753755031,18.546980574321363
0.2909941536111111,0,5.100033707056444,1.1673207162481936,22.282088761955656
0.8805332427777779,1,0.6220594858141283,0.14238002457215812,2.717782954835968
2.9693220174999997,1,4.172441714880012,0.9550089138388653,18.22943180089338
1.357826740833333,1,4.829432324543238,1.1053841452769047,21.09982912003905
0.054157051944444444,0,11.854780616287833,2.713380301942612,51.793632967593524
0.4084056372222222,1,0.5609554701102223,0.12839423791383966,2.4508190130599465
1.2161626383333333,1,0.5578525142842606,0.12768401817308847,2.437262173809484
0.38971371388888887,1,0.4260360840448612,0.09751322742960038,1.8613551175846246
0.6084001055555556,1,0.571047188630564,0.13070407992038194,2.4949098133854037
1.7368912905555556,1,0.6337581871221103,0.14505768067688396,2.7688946760356528
1.1808779133333334,1,0.5755176837746483,0.13172730876421412,2.5144414430435673
0.08620392444444444,0,8.912940537522497,2.040037523231054,38.94070972753103
0.07085135277777779,0,9.191744535847837,2.1038515491202747,40.15880666467047
24.0,1,9.561016587835407,2.1883723466240546,41.7721592643429
2.3005213841666667,1,0.5987900997101525,0.13705401340953266,2.6161188176190677
1.550939188611111,1,0.6215610237178615,0.14226593412400448,2.7156051698817003
24.0,1,7.8337865651001755,1.7930354717961487,34.22587724160819
3.331491530277778,1,5.295791105719921,1.212126629295898,23.137354429473497
0.7312399744444444,1,4.615159206907378,1.056340263703073,20.163668125679887
1.7581567927777777,1,4.445809179666953,1.0175785992808508,19.423776478769838
24.0,1,5.5146000624502145,1.2622086959572467,24.09333254174156
24.0,1,5.687101218505687,1.3016916061901156,24.84699149608334
0.660156635,1,0.5362830325244677,0.12274708945002794,2.3430249325033903
0.16918275277777778,1,0.5974803007243213,0.13675422019676112,2.6103962951929454
1.0686950525,1,5.740498197932972,1.31391336860402,25.08028333365941
1.1055674383333334,1,4.928211265129755,1.1279931534323118,21.531395115164802
0.6983124852777778,0,4.634952168617706,1.0608705738083581,20.25014373643542
1.102267858611111,1,0.5407710498974564,0.1237743288675092,2.362633116922205
0.21162522305555556,0,13.942736196199728,3.1912818106453646,60.915927884634264
13.681314492222223,1,15.184530147367,3.475509697708859,66.3413357609949
0.364225525,0,5.3822484278274025,1.231915405010805,23.515087173210944
0.26286555,1,0.5894068005469407,0.13490631789826255,2.5751231072288823
0.16515121055555554,0,17.059267465165277,3.9046087653408215,74.53207835603587
1.3046249116666668,1,0.7878606663124951,0.18032941155490725,3.4421696614551904
24.0,1,7.948343585240632,1.819255844147138,34.7263777946816
1.2666292547222222,1,0.6661387668533774,0.15246910650180276,2.9103656923423475
8.471653984444446,1,6.005868822030388,1.3746526979468876,26.23968974949798
0.07550771916666667,0,5.49383114592685,1.2574550045300297,24.00259297646713
0.1839460152777778,0,4.44238576845188,1.016795032139704,19.408819567317
0.03134288194444444,0,4.884133317109798,1.1179043766106576,21.33881820163056
0.14652109166666666,0,4.33865711010728,0.9930531083193281,18.955628215033382
0.1865886686111111,1,0.6023174954793961,0.13786138104519105,2.6315300384351348
0.014152055555555555,1,0.6193782489519,0.14176632993517624,2.7060686091693236
1.1639959111111113,1,0.6263567930657118,0.14336361332215333,2.736557925182673
0.17102031805555556,1,0.5567188130085835,0.1274245310674829,2.4323090237118232
0.6655255394444446,1,0.5086093823364456,0.11641300873326957,2.222118529668513
0.8809122680555556,1,4.15516005139719,0.9510534019827738,18.153928072526703
24.0,1,9.727139751958306,2.2263954307972145,42.49795272003749
0.21623670111111112,0,4.419179373158754,1.0114834386226592,19.30743063746522
0.7643505,1,15.258181953447485,3.4923674841403267,66.66312110101983
0.03457664722222222,0,15.735470242075433,3.60161156740338,68.7483975174355
0.13594084916666666,0,12.629986938453836,2.8908133251751646,55.1805156965121
0.047299512777777775,0,16.227688494912513,3.714272894064266,70.89890306895678
0.10516781416666666,0,4.998611403176005,1.144106682143782,21.838973891091335
0.4159189108333333,1,4.511550005187284,1.0326256817005144,19.710998680360678
24.0,1,13.44944058153997,3.0783738921290627,58.76071533054387
0.06722455416666667,0,13.870149975211605,3.174667920553546,60.59879809454788
24.0,1,13.44944058153997,3.0783738921290627,58.76071533054387
0.03716341055555555,0,13.870149975211605,3.174667920553546,60.59879809454788
24.0,1,18.296206812437426,4.187725506866569,79.93627642847979
0.026597216944444446,0,18.868526979055847,4.318720952229202,82.43674789305157
0.04958647833333333,0,19.45874978399029,4.453814041211891,85.01543613008877
0.04070071249999999,0,5.993874518376189,1.3719073829280581,26.18728653924254
10.57932260138889,1,18.277711193575318,4.183492138952216,79.8554689191838
10.46683370638889,1,5.1335865326292165,1.1750004514478978,22.428681329881726
0.10808179666666667,0,14.30401949943667,3.2739741041726695,62.49437757601568
0.07495063027777778,0,14.751460813756847,3.3763866656403696,64.4492523188343
